Id,Sales
34275,4550.074
35131,5980.367
35987,5789.2676
36843,6131.0938
37699,6545.95
38555,8151.358
39411,7060.5586
40267,5760.525
36,7699.8516
892,8399.769
1748,8842.825
2604,9733.575
3460,5261.504
4316,5561.2783
5172,6211.0264
6028,6347.6147
6884,6523.5054
7740,6591.2227
8596,7121.1504
9452,4623.384
10308,5712.478
11164,7818.564
12020,8734.267
12876,9831.88
13732,9884.044
14588,12401.845
15444,6688.1294
16300,6537.6577
17156,7259.4893
18012,6534.241
18868,6410.5894
19724,6178.281
20580,6532.3096
21436,5651.221
22292,5583.4746
23148,7367.941
24004,7970.8447
24860,8464.203
25716,8702.834
26572,10244.554
27428,5667.9775
28284,5890.033
29140,6366.3447
29996,6349.5405
30852,6372.8213
31708,6529.5127
32564,7010.1836
33420,5340.534
34276,5632.7515
35132,7697.2373
35988,8139.184
36844,8899.847
37700,8941.989
38556,10439.0
39412,6144.682
40268,6848.514
37,3699.237
893,3975.9822
1749,4052.6619
2605,4948.6704
3461,4507.48
4317,2595.128
5173,3144.008
6029,2973.7742
6885,3057.6274
7741,3184.1438
8597,3715.5903
9453,3427.2717
10309,2578.8298
11165,4008.642
12021,4209.886
12877,4562.213
13733,4448.114
14589,5113.544
15445,4345.104
16301,2755.0588
17157,3452.0286
18013,3068.9133
18869,3099.0488
19725,3183.0352
20581,3536.4575
21437,4519.88
22293,2644.65
23149,3761.6533
24005,3820.673
24861,3788.4456
25717,3854.822
26573,4870.971
27429,4486.6235
28285,2699.8296
29141,3207.2092
29997,3024.0957
30853,2963.5996
31709,3062.7744
32565,3396.1091
33421,4017.991
34277,2493.5144
35133,3980.4678
35989,3897.7922
36845,4057.2996
37701,4035.7146
38557,4951.0073
39413,4560.8203
40269,3020.506
38,7390.4565
894,7886.563
1750,8397.934
2606,9884.27
3462,4899.6714
4318,7242.8696
5174,6686.4897
6030,6257.2407
6886,6175.341
7742,6125.167
8598,6760.6753
9454,4050.571
10310,7245.0396
11166,8639.038
12022,8844.597
12878,9351.1455
13734,8938.792
14590,11061.977
15446,5018.252
16302,7822.7637
17158,6995.7026
18014,6135.6104
18870,6381.5806
19726,6075.667
20582,6307.4917
21438,4667.7983
22294,7022.9194
23150,8186.9736
24006,7954.8877
24862,8154.8887
25718,8508.138
26574,10337.582
27430,4890.1934
28286,7782.6353
29142,7259.7456
29998,6543.453
30854,6118.1367
31710,6099.2524
32566,6647.0967
33422,4894.846
34278,7379.8623
35134,8898.42
35990,8326.122
36846,8753.707
37702,8625.963
38558,10835.963
39414,5677.831
40270,8989.86
39,4457.5605
895,4586.399
1751,4993.6035
2607,6505.0454
3463,6239.1235
4319,4088.7861
5175,3514.6306
6031,3219.7627
6887,3150.403
7743,3295.7385
8599,3817.7732
9455,4834.362
10311,4177.5874
11167,5367.002
12023,5535.6846
12879,5712.5874
13735,5742.158
14591,7475.089
15447,6310.1455
16303,4542.017
17159,3864.7778
18015,3273.1917
18871,3275.2407
19727,3195.997
20583,3640.9116
21439,5901.3926
22295,4030.421
23151,4943.4287
24007,4839.146
24863,4612.4243
25719,4963.676
26575,6742.1357
27431,6144.3013
28287,4267.661
29143,3946.8247
29999,3520.8052
30855,3132.4998
31711,3174.3232
32567,3658.682
33423,5651.9326
34279,4089.4414
35135,5455.307
35991,5225.179
36847,5320.1104
37703,5548.9746
38559,7251.8633
39415,6820.217
40271,5160.481
40,6767.2236
896,6741.724
1752,7271.145
2608,8939.942
3464,4419.165
4320,6762.494
5176,6183.0264
6032,5778.967
6888,5487.9053
7744,5552.088
8600,6371.612
9456,3830.9246
10312,6999.427
11168,7931.78
12024,8005.496
12880,8312.229
13736,7855.4004
14592,10863.935
15448,4410.8853
16304,7602.2046
17160,6601.415
18016,5603.4287
18872,5479.944
19728,5270.47
20584,5817.87
21440,4569.5776
22296,6993.254
23152,7651.8174
24008,7288.3096
24864,7175.361
25720,7444.551
26576,9484.227
27432,4909.2056
28288,5825.3164
29144,6777.9214
30000,5961.3228
30856,5550.187
31712,5614.1763
32568,6254.687
33424,4707.1143
34280,7246.221
35136,7878.939
35992,7410.984
36848,7492.0557
37704,7294.471
38560,9677.22
39416,5452.8413
40272,8655.335
41,6781.4326
897,6900.5635
1753,7314.397
2609,9294.2295
3465,6540.483
4321,5797.4736
5177,5461.7476
6033,5290.567
6889,5135.046
7745,5226.281
8601,5862.5405
9457,5621.5015
10313,5827.8955
11169,7310.568
12025,7669.3315
12881,8217.391
13737,8018.9077
14593,11711.77
15449,6510.9297
16305,6228.771
17161,5565.6562
18017,4961.621
18873,4959.317
19729,5033.439
20585,5585.483
21441,6405.5894
22297,5771.5083
23153,7351.48
24009,7363.269
24865,7351.038
25721,7642.452
26577,9758.105
27433,6589.4
28289,5577.5234
29145,6017.239
30001,5489.3867
30857,5131.1777
31713,5237.6343
32569,5967.7227
33425,6315.9624
34281,5668.0806
35137,7263.7627
35993,7105.871
36849,7496.902
37705,7666.6836
38561,9877.569
39417,7643.0425
40273,6934.3584
42,5261.71
898,5524.0273
1754,5970.6553
2610,7038.155
3466,2150.252
4322,3417.8586
5178,4578.614
6034,4356.559
6890,4296.0273
7746,4543.82
8602,4873.727
9458,1998.7694
10314,3589.034
11170,5791.388
12026,6084.8125
12882,6679.599
13738,6814.5137
14594,8520.603
15450,2490.8276
16306,4194.894
17162,5462.3677
18018,4925.275
18874,4778.101
19730,4698.08
20586,4950.79
21442,2382.2363
22298,3633.2578
23154,5932.201
24010,6067.032
24866,6039.192
25722,6335.185
26578,7731.024
27434,2499.5046
28290,3825.5127
29146,5389.4614
30002,5055.5586
30858,4616.0244
31714,4795.3784
32570,5223.779
33426,2516.6072
34282,3804.2349
35138,6263.3853
35994,6242.266
36850,6320.796
37706,6318.234
38562,8190.6445
39418,2817.2356
40274,4692.1504
43,8020.361
899,8081.6084
1755,8948.371
2611,10029.518
3467,6169.13
4323,8273.101
5179,7292.85
6035,6610.356
6891,6518.337
7747,6721.8135
8603,7349.096
9459,4978.2036
10315,8375.536
11171,8952.605
12027,8613.565
12883,9263.768
13739,8459.0625
14595,12030.56
15451,6264.6577
16307,8624.745
17163,7473.5137
18019,6406.885
18875,6219.415
19731,6009.6675
20587,6507.391
21443,5703.647
22299,7797.0645
23155,8483.714
24011,8140.4263
24867,8069.839
25723,8597.265
26579,10389.743
27435,6302.0615
28291,8591.887
29147,7643.181
30003,6729.2227
30859,6111.7734
31715,6289.727
32571,6935.013
33427,5703.6797
34283,8057.5713
35139,8523.22
35995,8165.9097
36851,8706.105
37707,8711.978
38563,10510.8125
39419,6788.176
40275,9351.413
44,6911.795
900,7295.953
1756,8182.126
2612,9851.865
3468,4519.2075
4324,5858.4824
5180,5583.5703
6036,5411.5654
6892,5443.6895
7748,5620.6865
8604,6352.927
9460,3739.9634
10316,5919.749
11172,7239.3955
12028,7576.803
12884,8250.98
13740,8215.58
14596,12488.778
15452,4475.604
16308,6468.158
17164,5857.9907
18020,5296.485
18876,5349.5273
19732,5323.034
20588,5737.461
21444,4368.8936
22300,5757.383
23156,6964.823
24012,7028.8433
24868,7251.8633
25724,7888.0
26580,10257.528
27436,4758.3887
28292,5149.1177
29148,5902.6367
30004,5478.3916
30860,5304.4375
31716,5606.4546
32572,6096.536
33428,4554.4165
34284,5803.731
35140,7141.556
35996,7145.958
36852,7660.142
37708,7927.0986
38564,10468.622
39420,5302.409
40276,7024.326
45,4957.3257
901,5556.183
1757,5717.357
2613,6688.7163
3469,3927.6477
4325,4350.3423
5181,3972.4717
6037,4071.5752
6893,4307.8047
7749,4360.9077
8605,4915.9395
9461,3392.79
10317,4466.128
11173,5150.095
12029,5664.162
12885,6325.892
13741,5885.0073
14597,8356.33
15453,4270.312
16309,4859.944
17165,4564.716
18021,4159.435
18877,4363.4253
19733,4194.558
20589,4455.3286
21445,4092.6648
22301,4370.0605
23157,4990.9604
24013,5251.1055
24869,5641.484
25725,5659.9116
26581,6942.896
27437,4188.896
28293,4534.736
29149,4165.8164
30005,4104.523
30861,4210.4727
31717,4344.7188
32573,4705.251
33429,4035.784
34285,4276.6553
35141,5134.3994
35997,5312.2554
36853,6033.2676
37709,5833.117
38565,7207.9707
39421,4752.4375
40277,5147.9243
46,6739.577
902,7372.7075
1758,8258.247
2614,9310.821
3470,5723.621
4326,3741.0054
5182,5674.929
6038,5544.4194
6894,5744.3823
7750,6026.3945
8606,6741.506
9462,4543.777
10318,3828.3857
11174,7190.323
12030,7764.359
12886,7672.865
13742,8844.74
14598,9152.626
15454,5157.863
16310,3842.849
17166,6046.2812
18022,5637.9497
18878,6068.5894
19734,6337.1855
20590,6980.632
21446,5470.8564
22302,3675.5957
23158,6771.298
24014,7172.959
24870,7551.9766
25726,8338.671
26582,9682.87
27438,5636.9116
28294,3841.8853
29150,5952.754
30006,5804.069
30862,5858.8677
31718,5991.0723
32574,6502.266
33430,5263.8633
34286,3676.697
35142,7034.1885
35998,7163.674
36854,7805.733
37710,8216.081
38566,9049.529
39422,5951.323
40278,4411.071
47,6811.8496
903,7035.678
1759,7547.4473
2615,9093.726
3471,6729.5947
4327,6643.712
5183,5890.786
6039,5385.576
6895,5297.5913
7751,5270.0024
8607,5818.614
9463,5383.9893
10319,6635.4346
11175,7536.7505
12031,7872.6143
12887,8642.532
13743,8706.504
14599,11166.314
15455,7715.6133
16311,8160.413
17167,6452.987
18023,5453.814
18879,5359.3643
19735,5031.711
20591,5621.4214
21447,6803.2524
22303,6857.3843
23159,7651.4453
24015,7468.732
24871,7490.0264
25727,7941.174
26583,9980.193
27439,7129.381
28295,7179.715
29151,6524.694
30007,5627.3384
30863,5251.501
31719,5281.834
32575,5968.4688
33431,6584.518
34287,6870.5435
35143,7856.891
35999,7588.925
36855,7848.585
37711,7970.092
38567,10127.98
39423,8163.0596
40279,8294.8125
48,12133.149
904,11832.884
1760,12634.16
2616,14324.897
3472,8560.248
4328,10008.18
5184,9290.632
6040,9123.924
6896,8576.994
7752,8648.774
8608,9002.826
9464,7250.646
10320,9825.384
11176,13214.117
12032,14047.917
12888,14751.246
13744,13759.483
14600,18555.283
15456,9266.79
16312,10740.16
17168,9713.479
18024,8611.577
18880,8363.714
19736,7995.6753
20592,8566.848
21448,8255.987
22304,9376.179
23160,12284.897
24016,12510.63
24872,12190.381
25728,12614.233
26584,14941.877
27440,8818.821
28296,10429.974
29152,9584.994
30008,9524.329
30864,8447.919
31720,8388.6875
32576,9107.631
33432,8613.853
34288,9989.374
35144,13189.866
36000,12806.187
36856,13229.337
37712,12357.202
38568,15130.611
39424,10725.522
40280,12239.695
49,5877.1816
905,5915.7754
1761,6384.344
2617,7466.1465
3473,7031.881
4329,5627.784
5185,5239.858
6041,5037.286
6897,4878.0337
7753,4914.308
8609,5613.004
9465,5755.324
10321,5644.3687
11177,6697.9287
12033,6730.166
12889,6245.7505
13745,6389.096
14601,8641.354
15457,6505.759
16313,5861.4224
17169,5448.0947
18025,4741.317
18881,4781.0737
19737,4678.5234
20593,5232.1313
21449,6622.8203
22305,5494.793
23161,6290.987
24017,6059.7686
24873,6037.8154
25729,6305.663
26585,7692.357
27441,6928.871
28297,6013.257
29153,5772.499
30009,5297.5005
30865,4816.356
31721,4931.2827
32577,5576.199
33433,6698.8867
34289,5791.344
35145,6746.06
36001,6412.834
36857,6780.068
37713,6554.385
38569,7970.457
39425,8580.733
40281,7186.045
50,8107.0
906,8853.519
1762,10137.2295
2618,11356.1045
3474,6894.794
4330,5322.181
5186,6105.451
6042,6477.6045
6898,6549.3853
7754,6649.716
8610,7454.3135
9466,5839.0127
10322,5416.0117
11178,8289.577
12034,9226.293
12890,10083.412
13746,10762.453
14602,12439.219
15458,7254.478
16314,5963.6484
17170,6548.7603
18026,6382.6885
18882,6549.104
19738,6719.7617
20594,7042.4927
21450,7056.5796
22306,5251.481
23162,7724.0293
24018,8311.3955
24874,8532.606
25730,9744.666
26586,11560.516
27442,7021.459
28298,5449.929
29154,6378.191
30010,6580.117
30866,6475.634
31722,6717.7754
32578,7345.0596
33434,6843.989
34290,5240.4873
35146,8215.831
36002,8702.478
36858,9470.522
37714,10519.377
38570,12193.218
39426,7601.878
40282,6456.5513
51,6376.2446
907,7211.2573
1763,7003.6606
2619,7790.798
3475,7616.771
4331,7998.772
5187,6484.806
6043,6298.528
6899,6647.8066
7755,6464.5376
8611,6949.1436
9467,7098.433
10323,8741.926
11179,7662.407
12035,7737.464
12891,8234.156
13747,7127.64
14603,10280.505
15459,9208.147
16315,9338.997
17171,7541.252
18027,6466.332
18883,6883.8794
19739,6341.9624
20595,6476.517
21451,7775.839
22307,7829.9224
23163,7194.4463
24019,7305.6396
24875,7833.433
25731,7556.509
26587,8905.85
27443,7884.006
28299,8412.284
29155,7112.8145
30011,6728.2534
30867,6723.4546
31723,6828.112
32579,7267.9277
33435,7806.314
34291,8187.325
35147,7946.9023
36003,8011.263
36859,9019.706
37715,8393.562
38571,9851.028
39427,9976.996
40283,10652.68
52,8645.335
908,9196.132
1764,10069.343
2620,10972.933
3476,9008.873
4332,7002.3315
5188,7493.742
6044,7289.4355
6900,7487.2837
7756,7842.15
8612,7897.877
9468,7923.4927
10324,7196.4917
11180,9951.972
12036,10249.382
12892,10926.96
13748,10737.313
14604,14260.189
15460,8868.478
16316,7273.205
17172,8073.534
18028,7217.416
18884,7450.034
19740,7286.1616
20596,7422.819
21452,8183.484
22308,6531.2007
23164,8923.45
24020,8973.404
24876,9377.333
25732,10242.951
26588,11896.888
27444,8854.278
28300,7396.1685
29156,8180.152
30012,7660.6094
30868,7386.186
31724,7686.372
32580,8131.231
33436,8796.358
34292,7121.572
35148,9912.611
36004,9679.647
36860,10525.569
37716,10725.512
38572,12400.981
39428,11601.251
40284,9376.036
53,6526.773
909,6921.354
1765,7583.896
2621,9327.461
3477,7471.3184
4333,5677.566
5189,5682.87
6045,5280.0205
6901,5276.461
7757,5428.404
8613,6074.328
9469,6026.9116
10325,5716.686
11181,7136.3403
12037,7637.2563
12893,8288.652
13749,8092.723
14605,9537.11
15461,7318.123
16317,5930.7305
17173,5746.043
18029,5150.007
18885,5256.999
19741,5292.1016
20597,5640.811
21453,6834.628
22309,5422.054
23165,6769.309
24021,6816.406
24877,6871.802
25733,7398.01
26589,9243.001
27445,7148.8076
28301,5704.0986
29157,5864.537
30013,5389.2354
30869,5065.1255
31725,5237.414
32581,5796.616
33437,6842.3896
34293,5481.2666
35149,7124.228
36005,7179.53
36861,7547.2314
37717,7832.828
38573,9770.612
39429,8397.31
40285,6928.276
54,9433.372
910,9805.219
1766,11367.873
2622,13086.877
3478,7021.285
4334,6223.3315
5190,7608.9
6046,7284.925
6902,7309.668
7758,7451.704
8614,7825.9355
9470,5981.719
10326,6718.57
11182,10911.203
12038,10960.936
12894,10408.19
13750,10506.662
14606,14557.591
15462,6456.8286
16318,6582.132
17174,7997.0938
18030,7008.3853
18886,7051.533
19742,6883.7017
20598,7240.9634
21454,5998.397
22310,5565.6987
23166,9071.229
24022,9234.779
24878,9655.545
25734,10894.367
26590,13480.404
27446,7032.78
28302,6311.837
29158,7917.2905
30014,7477.4062
30870,7184.606
31726,7363.1777
32582,7785.0854
33438,6832.099
34294,6080.867
35150,10021.094
36006,9822.114
36862,10499.159
37718,10961.196
38574,13714.258
39430,8109.784
40286,7381.3477
55,4785.2847
911,5069.863
1767,6060.1904
2623,7388.61
3479,3347.7122
4335,2310.204
5191,3364.8704
6047,3387.651
6903,3385.3572
7759,3494.3447
8615,4011.7866
9471,2689.0564
10327,2363.4485
11183,4878.904
12039,5358.3984
12895,5679.158
13751,6086.972
14607,8971.1455
15463,3356.477
16319,2542.6658
17175,3706.9946
18031,3372.6409
18887,3441.126
19743,3395.8176
20599,3826.093
21455,3167.0608
22311,2253.7915
23167,4555.7983
24023,4819.076
24879,4867.3438
25735,5583.086
26591,7245.44
27447,3411.1619
28303,2195.4521
29159,3660.473
30015,3500.3535
30871,3333.1238
31727,3589.8452
32583,3991.4448
33439,3263.987
34295,2297.759
35151,4838.394
36007,5054.5894
36863,5359.1597
37719,5861.1987
38575,7614.9844
39431,3760.6235
40287,2771.2708
56,4791.702
912,5066.348
1768,5536.482
2624,6444.621
3480,2778.751
4336,2527.4385
5192,3833.9773
6048,3936.7175
6904,4019.0413
7760,4325.032
8616,4826.8325
9472,2309.5925
10328,2522.1572
11184,4691.8057
12040,5438.4683
12896,6045.9756
13752,6253.005
14608,6721.9736
15464,2734.6648
16320,2856.3713
17176,4237.962
18032,4154.5063
18888,4235.1978
19744,4472.9023
20600,4679.9653
21456,3020.8577
22312,2591.5862
23168,4772.917
24024,5141.6084
24880,5093.857
25736,5539.572
26592,6595.6816
27448,2945.445
28304,2613.7036
29160,4099.948
30016,4136.9795
30872,3927.423
31728,4282.109
32584,4597.349
33440,2862.9297
34296,2545.5151
35152,4761.944
36008,4997.9683
36864,5263.8184
37720,5559.295
38576,6715.309
39432,3035.6055
40288,2908.2146
57,6191.9204
913,6827.6104
1769,7518.0835
2625,8856.137
3481,6850.219
4337,4596.5684
5193,4845.8394
6049,4917.9937
6905,5108.162
7761,5172.1157
8617,5822.906
9473,5469.521
10329,4885.9644
11185,6826.9854
12041,7523.112
12897,7390.9287
13753,8579.784
14609,9653.289
15465,7022.082
16321,5105.2056
17177,5332.0034
18033,4906.5
18889,5157.1396
19745,5130.8403
20601,5701.439
21457,6480.2554
22313,4494.4326
23169,5837.6816
24025,6476.4307
24881,6841.2544
25737,7462.672
26593,9328.101
27449,6750.379
28305,4873.072
29161,5159.388
30017,5226.814
30873,5149.9087
31729,5287.772
32585,5717.4443
33441,6215.151
34297,4590.3643
35153,6441.2964
36009,6873.2964
36865,7654.854
37721,8183.679
38577,9520.615
39433,7388.2363
40289,5775.87
58,5723.752
914,5778.873
1770,6201.5845
2626,7451.9956
3482,3748.7644
4338,5848.0366
5194,5673.5923
6050,5023.132
6906,4768.3257
7762,4982.836
8618,5678.638
9474,3302.757
10330,5650.6606
11186,6084.9463
12042,6204.809
12898,7094.988
13754,7100.9453
14610,8776.472
15466,4521.9673
16322,6788.344
17178,6529.475
18034,5568.1943
18890,5356.538
19746,5239.688
20602,5704.5283
21458,3974.5186
22314,5999.5474
23170,6823.0728
24026,6417.925
24882,6237.505
25738,6483.223
26594,8313.457
27450,4286.457
28306,6456.9023
29162,6694.3584
30018,5858.1245
30874,5173.463
31730,5303.992
32586,5988.7925
33442,4293.279
34298,6173.8687
35154,7065.5435
36010,6613.2446
36866,6382.859
37722,6431.063
38578,8274.955
39434,4786.842
40290,7384.453
59,8658.026
915,8970.332
1771,9983.535
2627,12607.064
3483,5335.239
4339,8271.909
5195,8493.939
