Id,Sales
11155,10154.242772263151
12011,10610.925592691034
12867,11192.457960166834
13723,11259.82132400337
14579,13060.557135750447
15435,5390.284700011651
16291,9985.78806394418
17147,8683.738069796753
18003,8190.372601864469
18859,8245.363447357027
19715,8243.986955842216
20571,8729.158088554046
21427,5297.696487738728
22283,9096.696159488054
23139,9305.542541689127
23995,9655.90882692869
24851,9894.780614676763
25707,10621.213429532016
26563,11837.504177379531
27419,5840.565553644591
28275,7507.469192704392
29131,9363.149260537992
29987,8812.007327232133
30843,8483.03185639443
31699,8713.125022542796
32555,9460.779975030036
33411,5344.220858760839
34267,9168.717610680858
35123,10185.624335963854
35979,10106.081254054545
36835,10645.628299697777
37691,11001.301681181534
38547,12261.678922649957
39403,6481.515897637913
40259,10980.579528630842
28,5355.973634932949
884,5909.3142457322065
1740,6967.731399227705
2596,8983.173245083428
3452,8070.851327285475
4308,5156.352051004265
5164,4169.533864528142
6020,3663.514896180061
6876,3931.766240574387
7732,4009.0342267699316
8588,4566.473735912506
9444,6445.266302547947
10300,5593.50616809209
11156,6100.294151385029
12012,6377.230230982885
12868,7451.758575351482
13724,7931.791596595911
14580,10266.130266305168
15436,8224.363317212703
16292,6073.101964607551
17148,4738.246989999752
18004,3860.7724325438107
18860,4183.838262678927
19716,4196.989743882571
20572,4657.571931456511
21428,7747.42154927234
22284,5323.486023648504
23140,5869.690932144203
23996,5742.3594010413935
24852,6017.0550654475
25708,6954.314283703697
26564,9480.821531802863
27420,7963.423066593927
28276,5762.768637090891
29132,4648.466004244073
29988,4071.0947651852025
30844,3934.011182032412
31700,3926.9003876798715
32556,4412.454244176373
33412,7270.303598365402
34268,5438.369333122623
35124,6179.368442899957
35980,6086.913713099919
36836,6650.707414481507
37692,7453.687531558701
38548,9685.588875929803
39404,8856.244727413472
40260,6621.602029683148
29,4823.14892826487
885,5399.1118631645495
1741,6139.64693150606
2597,7507.4062939568175
3453,3115.1407986092595
4309,2534.920783999412
5165,3458.0423595764896
6021,3538.291283473927
6877,3782.819251239179
7733,3807.9784767847436
8589,4184.833673780128
9445,2646.642082490589
10301,2774.185756815398
11157,4944.73179533874
12013,5616.616864343818
12869,6435.405490628457
13725,6819.149848825649
14581,8269.407096714936
15437,3194.9267189198986
16293,3050.6839661250724
17149,3869.376053179606
18005,3461.171366098789
18861,3664.2875698273474
19717,3577.2665784642263
20573,3946.121686107847
21429,3069.9607132499905
22285,2583.028042630109
23141,4586.937273408198
23997,5132.997778963608
24853,5536.464912654981
25709,6179.682887139682
26565,7908.246657731727
27421,3393.6157429858254
28277,2869.933480541996
29133,3643.97124656069
29989,3686.899719155627
30845,3768.5418356408363
31701,3952.7390894672717
32557,4277.686292393719
33413,3237.4975878187274
34269,2830.939372977896
35125,5095.461760531865
35981,5632.304448136503
36837,6225.725817692219
37693,6773.688427179176
38549,8246.493473868566
39405,4246.795827262768
40261,3643.2046421134546
30,3892.4665190194046
886,3982.93814419823
1742,4544.798502046225
2598,4448.579246474309
3454,5677.502891945096
4310,4267.744663737517
5166,3417.984571160777
6022,3547.3257096666275
6878,3525.552951594732
7734,3646.174615388234
8590,3771.8820274539617
9446,4868.048607122106
10302,4503.636403658084
11158,3959.560153188162
12014,4285.9887558654655
12870,3767.847290113015
13726,4448.8402432433295
14582,4451.838594071386
15438,5059.302375776602
16294,4214.744997820036
17150,3513.692456801941
18006,3346.471116734441
18862,3469.043659443645
19718,3509.475491336866
20574,3694.2560035072433
21430,5745.536825551856
22286,4500.1730643509345
23142,3927.720548963217
23998,4239.5771145208255
24854,4184.748654687363
25710,4625.31681835472
26566,4823.169870546194
27422,5793.193841347249
28278,4753.51255098185
29134,3638.3437458869084
29990,3577.727514175515
30846,3397.0054587538657
31702,3756.931309625599
32558,3801.9585437432424
33414,5520.03582025172
34270,4605.114426966954
35126,4523.26958661072
35982,4742.841834925602
36838,4871.2187997478195
37694,4997.761064116168
38550,4791.260243784583
39406,6335.698428434521
40262,5029.455922580337
31,5596.00726065829
887,5799.7964961616635
1743,6339.481956900943
2599,7629.121963826522
3455,6314.8296059831255
4311,5353.97662674213
5167,5101.416339842455
6023,4789.718565302685
6879,4798.029505671775
7735,4829.687083993954
8591,5438.290869275358
9447,5448.7260562759875
10303,5732.2184013249735
11159,6275.147296155608
12015,6428.6397303238455
12871,6824.891370200284
13727,6470.962144512575
14583,8853.346309386505
15439,6764.8393954173425
16295,6097.452078368291
17151,5624.017218312087
18007,4697.781444422555
18863,4821.877370319587
19719,4637.637445660253
20575,5011.208154747078
21431,6184.375545554425
22287,5442.224870273145
23143,5691.358139843588
23999,5869.147477656731
24855,5945.641238791731
25711,6321.243604519016
26567,7870.557353313483
27423,6432.311042206415
28279,5499.518487195192
29135,5668.352320988869
29991,5108.630697557615
30847,4739.979553240691
31703,4842.587951874127
32559,5349.939517942957
33415,6008.31884260543
34271,5475.4088898378095
35127,6206.699712147191
35983,6169.341055467712
36839,6572.217242375111
37695,6351.6340560232775
38551,7938.464756715526
39407,7610.525443950149
40263,6894.87430574653
32,10115.417786396682
888,11296.065586261539
1744,11822.606524595689
2600,13217.825393750303
3456,7428.049838961638
4312,7426.0973925029975
5168,7940.704157273501
6024,8005.6643540340165
6880,8610.307808538642
7736,8631.382879143295
8592,9206.590127649602
9448,6642.807180814723
10304,7545.890121334813
11160,10473.688228246147
12016,11329.66860224041
12872,12612.62290672575
13728,12626.311057498539
14584,17304.264421800413
15440,7603.917995889791
16296,8204.848300957357
17152,9180.555387351123
18008,8064.3110181224165
18864,8753.444760498816
19720,8342.765726421505
20576,8616.75739500236
21432,7555.628590787612
22288,7476.552748704974
23144,10263.868414975286
24000,10732.517890233363
24856,11738.881602011188
25712,12157.449837202757
26568,14616.540537837935
27424,7519.782357376995
28280,7818.80615433999
29136,8378.319349222502
29992,8293.569790340794
30848,8422.181173327373
31704,8470.92593142266
32560,8798.109530125197
33416,7544.522439098525
34272,7641.753322818351
35128,10600.40180453119
35984,10791.744081657604
36840,12226.244071749936
37696,12000.025610437084
38552,14228.603191882894
39408,9152.509426999259
40264,9582.733594972104
33,6474.600145721686
889,6849.533856009294
1745,7844.7089865749185
2601,9142.13211058785
3457,5243.467549752236
4313,3832.670660089494
5169,5134.77191590063
6025,4940.725746605022
6881,5195.399827715449
7737,5357.152938953246
8593,5957.237801848317
9449,4419.776787931355
10305,3993.493915250459
11161,7265.461175376494
12017,7538.8036305505675
12873,7731.245762515975
13729,8502.483654466687
14585,10601.59555259969
15441,5077.965212919242
16297,4084.567636021106
17153,5562.343404965045
18009,4813.3841323426905
18865,5079.414163854131
19721,5078.438491437739
20577,5572.673189456295
21433,5051.829733730492
22289,3773.447914709326
23145,6895.43834874477
24001,6889.067670106392
24857,7138.408386529106
25713,7783.761630896284
26569,9590.49202159199
27425,5250.762896003393
28281,4073.627703265168
29137,5334.753070405353
29993,4977.663001151511
30849,4970.132525897357
31705,5075.140947086543
32561,5646.932884947708
33417,5101.202948836833
34273,3938.999088664257
35129,6977.879414397502
35985,6752.388763487332
36841,7622.039533594728
37697,7678.616830630282
38553,9240.958798412203
39409,6820.272397309202
40265,5250.273561096177
34,5238.25360917294
890,5239.960845783426
1746,5412.814639486187
2602,6912.902617278543
3458,6675.904363277219
4314,5275.896491159771
5170,4288.86577311338
6026,3964.390028482277
6882,3761.2962965922193
7738,3732.304742820226
8594,4450.597073679739
9450,5455.5457411843945
10306,5292.935725309666
11162,6062.979344073624
12018,6319.324948963812
12874,6241.772205845526
13730,5861.5879375976465
14586,7913.777451043444
15442,6832.381442774283
16298,5639.2641375817775
17154,4496.353503386027
18010,3941.203318107413
18866,3896.4128982072443
19722,3664.773740920987
20578,4290.047619259286
21434,6297.31280267609
22290,4913.163099524011
23146,5434.982350102209
24002,5382.242513488683
24858,5210.2509849559265
25714,5431.560080271693
26570,7093.501842129042
27426,6585.5936897987685
28282,5459.667744535361
29138,4714.051446275661
29994,4250.357853149321
30850,3840.4191255911765
31706,3652.5550238027668
32562,4333.293284363405
33418,6175.493866415464
34274,5131.821101748769
35130,5962.328305127699
35986,5701.64596608701
36842,5835.373897259658
37698,5796.624881447965
38554,7631.399626346434
39410,7182.433732931403
40266,6121.731172598733
35,5054.194921961192
891,5259.497192062518
1747,5952.552377461363
2603,7298.849362305281
3459,5536.5361899347745
4315,4244.152423771372
5171,3923.5808076475732
6027,3610.2456434152646
6883,3614.6886309257657
7739,3695.7085020682043
8595,4075.1849280883503
9451,4369.341584418454
10307,4240.8237226892425
11163,5549.131771768219
12019,5720.748270086096
12875,6200.823918369347
13731,6175.42634554698
14587,9122.725654568825
15443,5584.704058475847
16299,4902.543030275238
17155,4296.679616979434
18011,3591.5061076729176
18867,3604.94920954676
19723,3498.499564155226
20579,3956.528926796251
21435,5260.093823876651
22291,4135.5550328685895
23147,5301.580611019786
24003,5230.330135115903
24859,5314.807189381091
25715,5870.151719873432
26571,7491.78173114294
27427,5616.080487945329
28283,4435.619422155863
29139,4222.366880931912
29995,3700.763884654467
30851,3537.022352718394
31707,3680.451524407227
32563,4078.6766670096686
33419,5268.4288774372035
34275,4217.819058827938
35131,5530.071388987974
35987,5354.923106444453
36843,5668.180865813286
37699,6048.154666281375
38555,7516.643060875037
39411,6519.192939591175
40267,5328.575465841933
36,7297.263135140832
892,7956.434933295139
1748,8373.52780875869
2604,9211.703439438612
3460,4997.794501298948
4316,5280.79090585865
5172,5893.865428488989
6028,6022.6940767347705
6884,6188.567573662013
7740,6252.421191532644
8596,6751.980310770124
9452,4395.059137508025
10308,5423.493270077294
11164,7409.089337095253
12020,8271.342860465475
12876,9304.17749715373
13732,9353.244566007726
14588,11719.878615472579
15444,6343.79169140267
16300,6201.912705576591
17156,6882.353965626566
18012,6198.691266661808
18868,6082.085258676341
19724,5862.977655767591
20580,6196.869660790274
21436,5365.681697597525
22292,5301.741100335678
23148,6984.550784792017
24004,7552.5215293229485
24860,8017.101690809573
25716,8241.753952669027
26572,9692.312742817465
27428,5381.496112244426
28284,5591.040665482734
29140,6040.358655999248
29996,6024.510185936647
30852,6046.4666379417695
31708,6194.232219324799
32564,6647.3915476308075
33420,5072.410518839014
34276,5348.250255456914
35132,7294.80059846251
35988,7711.060578656147
36844,8427.197634593067
37700,8466.862817411817
38556,9875.163936830482
39412,5831.284120570325
40268,6494.997022069437
37,3435.49323312575
893,3690.1157865095715
1749,3760.6370404358704
2605,4583.849579467057
3461,4178.688178477704
4317,2417.784365803645
5173,2924.116405833852
6029,2767.1709211690854
6885,2844.4885554070024
7741,2961.1079349699253
8597,3450.543921399861
9453,3185.10106692594
10309,2402.7359568650536
11165,3720.1542263181914
12021,3905.1972546959164
12877,4228.969932424773
13733,4124.1435618507
14589,4735.174243808473
15445,4029.4843133190243
16301,2565.409032195696
17157,3207.9014355345826
18013,2854.893401722284
18869,2882.674327346269
19725,2960.086307455967
20581,3285.646710089719
21437,4190.080212961121
22293,2463.50419963338
23149,3492.9344225324216
24005,3547.242221906083
24861,3517.5885244592
25717,3578.661143428198
26573,4512.519784656609
27429,4159.526428827153
28285,2514.438522728374
29141,2982.364574478427
29997,2813.5727315693043
30853,2757.7882529013596
31709,2849.2336487142315
32565,3156.399306549259
33421,3728.7522438076435
34277,2323.947418450357
35133,3694.241427979396
35989,3618.1929125539586
36845,3764.9020096369845
37701,3745.0519044572566
38557,4585.994966353975
39413,4227.690859429646
40269,2810.26294423543
38,7195.5416319263095
894,7677.068987701245
1750,8173.317299065619
2606,9615.201753032268
3462,4776.325501395596
4318,7052.273472389567
5174,6512.094104685282
6030,6095.251986431043
6886,6015.7098289051555
7742,5966.9785203944175
8598,6584.1270995610585
9454,3950.8511361596115
10310,7054.379579469206
11166,8407.25943295764
12022,8606.696891136453
12878,9098.102018398286
13734,8698.081745440031
14590,10757.219298340122
15446,4891.570160698923
16302,7615.149717984398
17158,6812.3190144168875
18014,5977.121668158682
18870,6216.006254493797
19726,5918.900818228323
20582,6144.05488214802
21438,4550.950333007433
22294,6838.742850561701
23150,7968.607215295611
24006,7743.378590983251
24862,7937.471181901483
25718,8280.24955447044
26574,10054.822757012624
27430,4767.113435069381
28286,7576.203274065829
29142,7068.655953270953
29998,6373.200937367337
30854,5960.150411770538
31710,5941.808889810759
32566,6473.842868340047
